"ENSG00000122783.16"	12.96242251	29.59658777	13.18086493	24.02455723	23.6349113	10.5750694	10.35115957	-0.139664815	13.77867771	14.72061737	16.1639537	22.6210356	20.47221381	15.6422604	19.81053434	20.54447172	27.57098814	20.07364867	9.443212461	15.57308217	19.45566011	12.77066601	13.05797743	5.953136387	1.500045522	18.58212024	20.24592791	26.90186805	14.49792216	12.03398664	22.3305066	21.35717541	19.1672522	13.56302091	20.22670078	27.40008971	12.7793822
"ENSG00000122862.4"	57.69057758	47.22733254	74.6926375	63.6392466	65.30520026	69.14088717	56.19939767	107.1879677	77.04247831	77.48291751	36.84624872	56.25162705	67.48826831	60.75934357	66.39247401	45.00194909	66.54231133	72.96368156	200.3601773	93.38902365	55.92266853	57.90055566	46.82340664	65.51263927	57.91608914	97.97750505	80.61831539	106.6599028	46.90845594	68.23389292	56.41762335	58.33403579	60.19922076	71.96945207	68.99671637	103.8483655	69.23567741
"ENSG00000122873.11"	61.78385117	35.3910298	62.46359048	35.56002293	69.3458291	41.17277603	70.09597037	156.0360411	70.62892231	60.28647847	44.20311164	48.46501249	92.77909821	42.95042809	31.95772381	33.93980292	53.40684962	63.71436438	12.43226171	44.41099409	37.32012747	43.48092826	40.74217329	54.69246111	111.1278097	59.19195068	45.06085972	64.2583628	45.88126509	62.87450934	49.18083947	63.29373819	57.77719888	45.57520074	50.42706434	58.58365654	45.68487984
"ENSG00000122882.10"	30.6686244	49.08483224	48.66291137	48.41661639	22.99075311	31.70593464	23.35052011	5.478023514	48.14623073	55.21772423	52.17630755	54.81719431	43.60985545	51.45518079	39.62167025	93.05688185	41.80253088	41.08879683	51.46112463	27.24131669	34.13711814	52.48122783	57.87395433	53.0783154	77.54922165	55.7743089	61.7464305	22.62835254	57.33653216	54.54582328	40.32310402	40.89977541	46.3344449	49.94945935	58.1913415	28.6302326	24.10887049
"ENSG00000122952.16"	5.383307174	10.79509146	16.55823324	15.86803941	14.09099859	6.261698257	11.7010115	5.046629866	18.45453336	13.25169095	22.59795005	21.90584672	24.4097836	18.86828069	24.55933155	29.70959588	13.6356519	14.63824106	9.158404077	7.328939086	5.535381185	10.0007235	25.08644947	13.77257098	15.17625813	27.11311799	28.67611704	4.59651968	26.83418037	16.52004344	4.791795436	18.78719533	16.39347223	9.754120084	17.75096953	7.433093084	2.187444629
"ENSG00000122958.14"	24.91610281	15.10207132	30.27184422	23.25694372	20.23028751	12.90255906	19.81987964	5.672859967	30.71204112	27.01494431	24.77449602	26.91509061	27.77823205	14.2616955	24.88354044	24.15914622	18.86713449	17.84906688	36.29553644	17.04789617	17.64823981	16.98010558	26.04694362	16.34427373	7.678502731	27.01151036	34.27627275	14.82393748	28.78638576	21.84016122	28.77142162	30.41930928	21.76995343	22.40175261	22.74611082	10.99396283	7.97040096
"ENSG00000122965.10"	33.37536899	45.42673143	71.37878534	60.65177725	48.39241999	67.43098135	35.19126437	33.79294758	56.30665394	64.96290152	65.19374551	56.986283	50.23776601	43.88621176	67.96137454	104.2488943	84.28616466	43.58144704	61.7746979	66.1178734	44.42013633	53.98117551	61.98176195	60.0418029	79.17480046	50.39659338	82.26839935	54.16859526	64.74621033	53.248697	22.42053091	77.22637229	67.12219445	53.16157208	46.31828762	45.74222572	24.33915311
"ENSG00000122986.13"	14.5444454	19.54735285	14.57682166	9.347068466	25.30597244	26.30385628	29.68210366	7.84018411	9.880389867	11.91660924	24.61343523	24.38704078	44.8658604	34.02814727	32.24976319	18.52706338	19.57251477	3.954481035	2.241578764	26.78493792	18.2600016	21.25996098	29.74700961	35.85150871	20.69602136	17.11993139	23.32867002	26.20357933	29.70948059	16.69749688	18.4115122	43.6932601	16.79171273	13.81303459	27.49799465	18.14882298	9.080995465
"ENSG00000123066.7"	19.16465445	16.78151236	18.99391463	25.01746197	16.56515818	14.89285876	20.21388791	16.74998357	14.227251	21.03541789	24.1716658	13.80183006	5.417071214	20.0455753	23.77265766	17.13553063	23.79576661	8.423021564	24.77907494	25.04688315	18.69467353	18.00654473	19.37198941	21.41341298	12.44737108	14.31308215	19.93866153	23.27431969	25.88888814	13.60983798	8.546458532	14.67179278	24.98138983	18.19220407	23.67794155	19.1488159	20.2282213
"ENSG00000123104.11"	20.09195508	17.4504439	8.561956467	12.61724959	12.78359403	4.878856215	18.33301478	38.84839412	3.967327229	10.59258402	14.26539792	12.79967225	1.997517091	10.81588452	7.543464433	19.93315905	13.13819755	10.64027116	6.236341304	20.56658429	10.55961062	14.69533832	16.73614295	9.335777822	-1.8260489442	16.48807598	13.54292075	57.18730338	19.5611854	13.56464808	14.81780787	10.35356062	27.60355251	7.302351222	16.54138396	12.10691807	66.54665487
"ENSG00000123106.10"	49.15594372	27.76983897	17.32246307	28.61039758	54.43600518	33.62587478	47.05894828	74.03965935	55.75717888	26.9834864	43.6819172	30.93963322	49.27043922	32.04111434	40.54018404	37.07249003	58.00382388	30.91808473	25.79962265	39.08617983	21.58715303	41.08054495	26.61698825	49.63454951	13.56511597	29.58751249	30.08412331	53.82369782	44.78377219	35.1532324	26.331789	60.80477337	20.38513192	53.89333245	47.77283087	45.58226832	47.54187781
"ENSG00000123124.13"	48.72635927	36.16635564	64.83728518	56.6510592	74.26848791	34.36262543	43.44399863	20.73837718	60.01313582	50.41424193	92.1819566	50.67138744	29.17597991	47.02851409	63.38442267	73.42013259	49.40110956	55.05585539	40.28656293	50.44907016	44.67350599	49.43277524	64.15910699	56.50605915	66.46346842	69.15597073	80.27423665	21.75104784	77.03706238	67.70142119	37.42679086	79.97120044	42.36902822	60.93830952	60.06684254	40.88067601	24.31224894
"ENSG00000123130.16"	21.63409125	5.436941142	22.48305131	12.97935593	25.06050107	27.8960051	17.51049107	5.541625281	13.2452806	20.09605655	27.2214022	23.32541108	18.94468313	14.35055603	15.77466925	27.44789785	29.67087728	33.20639966	37.33280692	19.1829488	30.53456045	20.48102441	19.3300905	27.13779834	14.25886956	14.62611015	41.18513188	8.137458926	24.09157009	19.82841392	9.13012434	15.69477481	20.65637605	15.83141476	36.19339652	37.99035741	9.934722455
"ENSG00000123131.12"	29.96287976	4.41765698	9.24967371	15.61554964	20.48569408	15.94198099	14.54629204	26.56392933	18.48292098	24.80231913	12.55184906	21.03981796	25.92789455	25.07004912	10.03052953	21.40330782	18.72698999	17.02554305	15.29536678	19.72513386	4.875792546	21.01876125	20.49677656	17.36243838	35.95274547	6.067549591	18.52550603	10.08750902	14.46272722	16.82132321	27.01838708	14.53569155	14.590683	18.50322882	12.05008655	20.68185393	21.57006414
"ENSG00000123136.14"	115.7051457	103.2803865	130.1471755	164.0911004	122.6072232	102.9215758	114.4922696	64.78461794	117.0813441	157.6173617	141.5298956	147.7564572	117.9234408	131.0750637	104.4838082	121.0236138	97.7727721	112.231017	139.1670491	83.06452491	107.6875647	104.0720743	155.1613	105.1915832	110.1534193	114.1402733	107.8006797	74.96004494	89.37076425	157.4215052	94.68000783	112.67023	144.5773027	112.1671317	136.5516259	89.29862747	120.8172831
"ENSG00000123144.10"	27.37929985	34.25944757	20.76294341	21.27482008	48.25595921	21.60241121	39.22404008	106.4699807	5.782654875	14.87835688	18.47049324	14.91002548	16.13635513	21.61473154	17.18584799	13.06366538	20.48678857	26.38237969	31.12740597	30.96897806	21.40489058	15.99134266	11.92672435	10.10624656	32.71435877	21.28371179	15.52115308	139.8052167	16.0044301	10.15773155	7.077766457	15.81749204	23.34265	18.33757783	17.13572051	44.36046651	45.53976108
"ENSG00000123146.19"	87.86070882	89.12337261	108.1225897	98.50003251	78.5613252	75.11998899	127.8691182	149.6984125	100.9396029	136.8550208	129.980701	131.2267832	121.2495373	93.1697461	120.2547523	133.0446427	114.3819418	204.1583681	94.35308268	120.1263168	122.6790961	152.0186693	129.4610032	198.2785018	102.2724817	98.44803367	122.7337489	86.25324989	117.3096143	164.8014462	98.80176601	141.0422063	72.70213686	120.531489	127.5543693	89.26690082	123.5903062
"ENSG00000123154.11"	10.09939928	6.014807662	2.80735325	23.81068396	9.424314034	13.42460694	8.251474034	13.00070963	4.884203163	14.14733835	25.98548661	10.88032287	18.76780971	18.39502869	11.63362793	20.70688811	11.33214736	4.656428108	4.158986681	15.87547247	11.60262221	12.12868067	11.42998064	17.34515751	22.42458132	12.01501651	11.87241047	31.96928701	20.58964506	15.47863743	9.173887662	25.02457064	6.077370495	12.41081221	20.88037887	22.65385942	12.21597521
"ENSG00000123200.16"	45.92492263	44.04796852	35.66755432	41.23677947	54.55790087	32.22548665	50.91231082	81.50000762	32.03742965	38.64336951	43.96133071	35.97853527	58.1079282	35.06357486	34.1580248	39.94528941	64.07918869	32.44864076	75.71277116	46.25723784	48.58777494	37.89469345	42.59325063	49.10968539	42.71491589	45.3826582	28.00233134	60.58075878	39.71199517	38.36908451	43.90856838	32.44424205	45.68688461	37.79515873	42.09845392	36.10151097	53.02159004
"ENSG00000123219.12"	130.7489844	4.337434868	94.84887262	16.39928438	79.49543437	56.4754335	183.5872699	9.751426109	-1.8260489442	18.5467032	55.42584289	56.10212899	1.144432383	84.24301684	22.58321844	17.59141181	116.7814757	111.5319326	7.230416342	5.623595449	19.33463463	56.29926218	113.2857866	84.90720049	66.18827679	7.95083081	96.42373328	20.96150959	26.79847334	59.59159688	-1.8260489442	86.03141195	57.30146685	51.37265183	59.58627186	145.3803124	84.58351512
"ENSG00000123240.16"	43.60581845	39.38676509	37.80900948	41.59146858	77.61275313	36.41888343	62.7572407	99.89299169	40.5495892	35.90530606	33.24690868	38.89277103	46.29950259	36.0221601	61.45821655	62.07747822	56.54093214	33.85444136	49.37041202	50.95939027	53.66455202	41.79195942	35.19565941	59.29980837	61.51751495	34.42260245	57.75072696	66.96189209	46.07623532	41.01352976	31.42856721	77.5556131	38.11142066	43.86155658	57.79083364	37.41055288	38.09777688
"ENSG00000123268.8"	16.03633713	13.08546133	29.79927485	21.53750876	14.70042206	29.10379532	9.177677455	19.92103948	19.29081999	29.85235011	25.5523029	30.14109218	28.59490192	24.69691683	14.94867771	31.57980254	27.45958653	12.46660934	19.68050919	17.70097134	28.52959211	12.21466047	23.75059887	20.6273717	33.70224853	23.05700051	22.33310894	14.73087161	31.01400293	20.31254879	27.19811386	20.67405487	17.34449423	19.46647907	28.5530566	18.9071118	8.276677423
"ENSG00000123297.16"	57.29715033	71.47607023	78.13820358	49.98914341	38.87901262	64.98933156	60.59433049	8.108379992	52.68694256	63.31876286	69.73397596	51.29668474	57.99911004	54.44374891	39.73463775	67.2789228	32.48067161	66.18987718	73.44894505	44.79092498	52.41418761	43.70655563	67.11140858	41.30027802	44.22263031	57.77529685	65.55577668	28.97866562	41.90357576	50.79822169	49.56853981	45.17087441	68.72061185	39.71295494	43.21261673	48.29531831	33.16745301
"ENSG00000123329.17"	172.229595	188.5228423	98.07436375	148.1422912	356.9010773	147.5337468	336.8810398	403.0107179	177.8713133	80.55759584	99.30882054	113.3421666	23.08817226	126.6234368	123.7861234	100.0876488	167.2588427	106.4679881	98.38881323	183.5639715	104.3175453	126.763748	93.66140582	142.4762641	242.968399	209.4594155	86.97351913	448.4419799	121.4418542	101.9874545	41.48126481	205.7490898	131.1019906	109.6449134	117.4714634	233.1642898	338.3794174
"ENSG00000123338.12"	78.82124016	63.06514434	107.472648	86.0360079	73.95369403	53.34453151	95.91838639	38.95106792	77.61394492	91.46669265	140.3277262	123.0150194	62.53097094	85.75224559	130.133021	117.2642478	69.93817058	70.57526617	44.6197544	93.78393534	124.5482564	81.30679601	119.7362858	102.8989375	21.22107144	108.8533315	123.1222782	46.25528245	97.60791058	136.1965671	90.82130394	91.88419642	55.57689016	88.02872115	108.8255549	39.36768386	35.5929628
"ENSG00000123353.9"	108.7851999	131.8083219	137.1477886	95.28769937	107.1463412	111.2121359	119.7004936	99.94081536	86.47168985	98.34851226	103.4353773	100.8205983	117.6619244	125.3323652	87.70705295	60.16553215	72.11606614	97.37612064	59.09658719	97.04159524	56.14577078	101.0445602	90.53157979	108.2979964	181.4727647	92.51242066	96.43302361	111.9563251	75.96152956	129.8014596	80.34486488	75.48952253	139.0632882	86.32531958	86.80234326	152.4868176	97.49329903
"ENSG00000123374.10"	11.50734081	-1.8260489442	3.158441576	7.011814815	9.019117071	13.9685289	2.606934377	7.386159769	16.11395912	17.2630493	22.00867184	2.373422485	5.208223873	8.15664388	11.79592215	16.04148805	17.33564982	39.35158596	0.49432348	26.25468601	9.092678737	10.04508798	-1.425473405	6.946741647	1.198611408	11.39438537	20.69034299	4.612643537	12.01694625	10.68076654	27.26649942	0.164325314	10.48670948	8.741170235	8.08058659	6.416719168	39.80159481
"ENSG00000123415.14"	16.70646319	42.72857262	38.86387155	32.87647736	32.13894347	25.64350116	46.35645346	22.26634697	26.28452577	32.67741604	38.75948574	22.73918504	49.73338877	26.84179037	36.26029202	17.30286253	31.74051729	39.0911647	2.077671588	18.8265601	11.52629624	15.27447531	35.51974921	46.98882758	19.02915962	24.71950131	29.21182493	50.05059647	19.00135314	23.26812713	30.57369593	29.33200411	16.04289183	25.79439586	45.09524396	43.57436018	12.26302094
"ENSG00000123416.15"	172.4467048	286.6802959	329.6737309	237.512839	135.9223731	184.9256163	147.6582898	99.64631494	302.2998629	263.0717845	263.8753359	319.6589523	342.5512233	276.1061772	253.3663305	253.948178	168.6720883	197.9098659	156.0191139	188.2150934	250.0496551	222.7023878	286.7425169	170.2115904	299.087588	307.0276052	252.3789818	66.67781225	205.1933643	278.3958367	161.2761432	287.5675904	207.1212996	213.6958603	266.3224702	184.6844177	128.4711798
"ENSG00000123444.13"	25.00924319	13.46798439	52.02754809	21.43843168	31.51705771	39.76410468	24.9453934	3.282836769	34.49456129	43.94115311	49.51266384	50.52493159	21.27356509	44.72038443	46.31245477	59.93945743	23.51906349	33.15072755	70.85912403	33.70559345	49.73503236	38.29613137	54.76149701	28.64134742	34.01091064	31.97107162	47.07239188	2.92657083	36.23291552	43.99263835	27.07919052	46.97000514	30.17651329	46.80110574	48.29126214	32.0822023	17.46048553
"ENSG00000123505.14"	42.15317473	65.62076726	45.23075085	36.04116722	38.89332101	48.73821384	23.03089525	71.08577263	30.34529671	61.43019812	50.01744493	44.42785341	37.78824628	43.47609842	29.3852854	43.94125067	27.67325179	30.89480728	49.27592862	31.36332696	49.84054312	62.28137286	37.18660358	46.70264456	31.54634478	40.75425445	31.64482958	24.94899827	47.4493011	58.14481306	39.78013622	42.84325479	43.11141501	35.797343	37.55123939	21.89040156	46.64136752
"ENSG00000123545.5"	78.99735791	56.77217514	72.21223846	45.42430744	103.9281978	70.5153086	93.48592074	86.20712892	92.63837551	78.12490245	72.46649777	66.09598128	95.09289913	77.16297384	46.11191803	43.22876471	76.33630022	119.8885416	71.70774424	70.56223589	48.77859034	60.68151694	79.4001202	65.33535019	124.4641971	78.81463672	86.91263659	59.66066169	66.76890768	62.72601356	87.89410039	65.56070164	73.56188358	52.99820873	40.38789395	55.55722191	69.44861315
"ENSG00000123562.16"	69.49723107	39.33310963	113.7330919	92.15507313	53.92090081	86.99330525	59.95019357	35.52533458	74.8138609	104.7690333	99.22047702	80.06752508	68.66410357	98.29829982	68.43210595	133.1866955	80.95643423	63.63798519	108.9745172	64.22699377	89.86630663	96.83869825	91.03394295	94.69354726	71.88336829	102.2736167	102.5515832	55.35439031	103.0062384	79.22096799	66.27632323	95.17504754	109.8529824	66.78231697	94.86928136	92.80906573	92.01513947
"ENSG00000123609.10"	99.69355149	33.14232071	61.25723695	56.42899488	57.38827187	36.79591614	59.54829196	48.27314263	71.0744353	103.3807603	54.84132288	98.98404709	69.49626808	85.33306561	55.54702625	65.54085223	86.30664345	77.85101188	16.20717905	60.15206519	49.30347717	78.06148479	80.84558027	102.1926942	114.8512247	53.11818452	73.83356027	27.62995099	56.6891158	58.37443843	49.24966013	88.83912635	78.19186516	96.76623431	83.44820231	45.63612981	61.68217841
"ENSG00000123636.17"	74.84598494	37.08069071	37.69624239	43.48498106	89.46167055	52.51123124	78.92151232	35.45647407	61.44686367	50.05323994	54.92131197	41.08661437	59.33375822	48.81172332	45.82959951	71.25475398	65.73421343	34.89168423	35.34369981	52.09991422	33.82180857	55.96373399	63.76128337	70.24324341	26.4904207	31.18769694	80.08313826	46.48987938	69.66154439	49.83422313	44.8111671	47.09246798	53.72526735	44.27176278	53.46414671	40.50069849	49.56713693
"ENSG00000123737.12"	45.16063555	32.63441145	61.07465291	36.21560983	49.09857925	57.11223701	46.74415421	66.13853206	34.62814898	45.01806365	47.89220179	77.02035356	37.54995836	45.54165338	41.59705877	64.61717336	34.17206159	35.7514441	99.98625176	57.0508183	53.98097619	46.19805869	48.94224279	70.6586367	76.78870736	75.89178993	45.7743941	53.85194966	42.50035665	42.43588411	45.77413865	54.28907191	60.9948122	45.42652357	51.77500505	74.23412248	25.22856781
"ENSG00000123739.10"	11.40414439	5.710973325	10.48801026	7.14058711	11.35822518	2.963134911	11.58345622	4.493298384	2.02915569	4.775877334	3.097901589	9.467941493	0.131626834	2.461432468	8.411285245	-0.638081667	9.443970343	24.5828264	10.21414877	2.037370487	6.632588002	6.144986667	3.827223289	8.06101818	20.91889858	0.291283411	5.708942617	11.32238274	7.207223856	1.276348937	8.033120031	0.761689816	3.261300671	2.396724127	8.21156307	21.56845881	11.14308046
"ENSG00000123810.7"	16.89817793	15.41493371	17.24318617	24.62050864	25.80927065	13.65906931	23.90639234	16.082255	13.67081903	30.52279616	21.5061383	24.16268671	19.43674835	16.27313038	19.01941398	30.58197974	22.10180503	13.58776982	57.58780377	28.03520157	11.1758823	18.56304848	13.48262112	34.08154718	9.547000337	19.37763217	22.2552445	16.9350781	19.13866464	19.36468429	18.08464166	28.97846495	10.70459643	24.2277424	19.67390386	43.54852796	38.42246159
"ENSG00000123908.11"	12.95700059	8.223490192	8.280492634	12.78703176	28.1723752	8.73228485	31.07388273	8.432312281	6.056586368	4.91629866	13.80760184	17.27470373	4.03234727	6.227702373	14.71564674	12.10320113	31.46650407	5.741221831	34.24936316	15.19101794	5.667917271	12.72956888	10.06474117	15.83109498	8.524317668	9.054498879	3.69111032	10.02009452	12.252018	15.10865798	15.68632934	8.131386205	37.95505342	15.10954839	15.36304305	17.13477585	18.87126823
