"ENSG00000110075.14"	64.66255725	72.6647518	67.89043614	59.0238151	72.84311273	53.70497644	61.5380378	108.9753015	73.64714988	40.72499931	68.33987059	36.54860846	56.83534559	56.27703666	83.86637339	58.58953583	45.33687584	69.99552099	50.71694011	69.1808629	17.64080074	56.21383487	62.29161649	62.5170913	55.9771198	62.80586399	72.85386692	64.92933745	76.31551515	73.82749113	58.05554102	46.22471811	30.66332041	58.96902633	75.01691746	77.52442478	51.55706044	65.10739144	53.38429649	74.56506334	55.05811859	69.12431826	55.7201407	82.65985634	61.56065713	57.29408651	57.94467489	59.70903469	62.985211	45.1379348	42.7800715	61.36422631	63.81011484	54.96111197	77.40014103
"ENSG00000110108.9"	90.64922026	48.74905377	-1.8260489442	72.54012186	35.56749298	51.76238894	28.9337946	22.88291738	110.7590256	60.792308	24.05742343	71.63556817	44.178942	45.23251277	30.12376411	48.42451499	124.436146	46.43469434	91.17092264	34.51243847	93.05854693	34.74695796	26.55385452	35.33461729	41.80576597	84.74794371	23.49137369	58.56481394	65.2832163	58.83252589	45.21183871	43.65352201	10.25977258	27.57760624	43.56896895	30.55266087	48.53126731	45.13519602	41.99766209	214.5581006	43.66107358	41.24151461	32.57874407	36.95503303	66.87009785	52.56965997	24.68840728	55.77000095	43.76952434	33.90356715	102.0386693	63.46195506	29.18920005	79.01758177	35.7867881
"ENSG00000110172.11"	40.62918441	80.86778196	12.84540068	49.79230431	32.63489454	35.93742494	60.58359963	83.92074188	23.94827642	17.21418048	39.88685908	45.58457377	59.48263069	40.70166404	55.10905905	63.50676242	16.17988371	39.44469682	23.29124899	54.38801841	27.85619734	22.72869618	60.40012426	30.90122032	93.15771195	70.28878671	45.87234686	20.61706152	32.26270941	52.80797786	38.6250158	52.32086945	2.307163158	52.57840485	19.14754702	75.37010147	43.1250831	29.8359926	40.58298672	20.66900076	53.62897066	34.81966528	52.38622992	13.85006287	63.76086413	105.9412913	42.04573705	30.50713925	35.63734943	23.60849922	24.44666715	29.96817908	57.24769131	14.46035166	32.84860938
"ENSG00000110200.8"	100.7283309	92.02731266	139.5097117	97.35519117	101.3673772	146.5246284	81.55793619	168.4550948	84.09274299	107.3904943	126.5989287	93.39501161	94.63412074	109.6347879	94.49965849	68.0359503	78.72932909	107.3478567	99.0910097	123.0234795	132.8113676	120.7407133	134.7172325	121.4859505	81.87653082	105.4035558	90.32322042	114.6551227	95.82317509	93.80035698	96.79392351	104.007986	76.96295825	98.50041146	134.520053	75.2629586	71.57894889	95.67601452	54.88665163	70.23842471	85.32822459	86.49415932	107.4281978	101.1436667	65.27931841	40.55511434	100.9432842	101.1694155	96.39332375	126.5361025	114.9652576	102.9777405	98.32185815	103.7794408	104.6023199
"ENSG00000110274.14"	19.812985	29.80334395	30.01205847	73.79589483	20.78278507	28.85181471	15.59028012	45.94933232	38.62467727	26.47485725	30.15309392	28.81221142	23.43234937	24.68627465	21.01710045	22.74739887	35.45372568	24.58328189	94.34569515	25.15957812	37.54028553	13.35150559	27.68747203	20.79606444	29.70787924	32.68396294	14.06041233	19.41960966	37.54593058	31.62758746	20.11894273	25.73868337	66.97282759	27.6648399	46.42303846	23.24183526	31.36550191	24.47598278	13.14338317	36.77784263	19.00936216	18.33807807	30.32918875	24.56785144	20.71761037	14.80782504	22.95592051	23.07399997	30.45317159	37.14361113	26.22344585	34.44307948	18.8241991	42.18509768	20.83184406
"ENSG00000110315.6"	15.98771006	23.16732405	29.22304965	9.904202338	18.05764158	26.66978471	19.05191647	14.81636902	8.656866656	16.26426361	15.78518195	23.04166354	23.03963842	10.90779646	14.77322796	7.976524911	6.988645997	10.96623499	13.3217097	20.12383399	2.157821144	20.99458098	23.75489622	17.76186696	18.80065518	32.24475704	14.1735146	16.75023065	15.58456238	14.92285004	15.64964159	23.83484777	1.939980309	19.13998204	11.70430715	21.67277893	14.11954073	21.23966743	18.47900099	22.57232567	18.37218971	23.9409237	21.62352312	15.72137584	8.395520392	41.45865896	16.4445933	20.17257126	15.34810539	9.299177954	4.468545321	11.78486546	17.85018773	24.79831538	16.58369043
"ENSG00000110321.15"	1206.776625	1022.62142	1347.13940214998	462.3061024	1115.309767	805.2133531	1254.180681	1311.973765	281.1040207	920.0566192	907.5367293	574.4089583	747.9451742	681.7810217	1347.13940214998	919.2503421	771.1543565	1008.766558	321.9652869	794.8053482	522.3112485	955.5433037	1025.825836	798.5783345	801.8746896	963.4657826	1144.326091	1041.253317	798.6681469	923.0102039	830.7510451	980.3950051	858.0532286	875.9501695	964.2011785	839.2876074	1064.81363	994.6984003	1173.716447	411.1504598	1011.441308	1159.094045	1146.702406	800.274639	1032.822754	1041.421888	946.7528437	943.6048965	810.6083681	875.3010691	515.0635775	771.4183046	1274.284172	993.6985693	1073.752738
"ENSG00000110324.9"	38.96704396	36.35174722	10.80485222	36.97274836	23.16320441	40.69692454	29.10273846	40.44582753	35.45523238	36.11537949	34.56263187	27.48823917	28.16145299	21.47206444	17.53799419	43.69791611	32.11061412	29.43309927	51.84915652	30.93715444	24.52454818	40.34581773	25.80880542	33.50187734	37.03154624	30.602215	49.73787724	41.98470064	39.58961778	34.54433981	22.28847744	20.08780193	23.56182698	32.00773495	12.84486336	36.59415679	47.25813835	36.42817199	52.37034316	67.52112599	34.34026631	28.74112361	27.34451307	37.66742219	33.18507635	50.63278809	22.36682241	22.09876505	42.37242132	18.35217023	51.73906495	46.72217814	27.55600284	41.77858145	23.31017237
"ENSG00000110330.8"	31.96094242	48.64908737	80.78123982	32.64435182	63.34822527	30.01202894	53.92715682	22.72457989	33.26867528	30.28925081	46.87992495	42.06780314	32.89268576	46.89451841	41.54518854	29.29779041	55.10809127	32.67321283	69.3342222	40.56533087	27.02014362	39.91817476	39.48859492	36.35733232	47.02968716	32.16049354	48.71907336	32.23646345	52.43172167	42.24317582	48.11318718	28.92610733	61.11647101	50.56063989	28.47378939	49.53664923	43.23783826	40.45785207	38.44674392	24.8674353	49.94161304	52.75100218	52.93753033	46.45922853	22.55174457	12.24245684	30.83008016	34.72778406	27.08127466	44.58612781	18.24632792	42.83774465	40.92034256	64.27227241	66.85866593
"ENSG00000110367.11"	71.75341139	120.0276253	210.3378765	91.31098823	176.7636254	76.71249202	80.71882662	95.48034299	61.56942926	100.3031614	90.74292339	65.87791942	90.71522885	76.73452511	135.31201	60.71523132	61.01324202	67.55551058	62.03336907	102.0851805	80.03912684	68.20820145	86.93249158	132.0431112	96.14974885	95.39281151	78.69320953	101.5443436	107.2344743	87.12145452	70.29894425	113.0175588	129.1217517	57.84985991	215.0417963	94.90588066	110.8233763	97.66815967	73.11350837	63.29760127	81.87805891	66.36005319	88.58287585	124.6984398	100.9486202	27.08315679	109.8576186	116.6032727	102.3352864	89.34403032	76.4994413	72.59409485	59.67555543	75.95381694	159.0231463
"ENSG00000110429.13"	32.86713841	38.32193482	24.02788486	9.026266749	38.51150116	30.52835004	34.05873387	47.436937	11.03288501	38.0884212	39.47345094	42.17374885	39.85456277	18.31998992	43.56286815	54.61071371	74.88281799	50.31364814	11.15887636	50.81377267	67.62907632	55.69941186	40.2403753	47.82022242	36.38666619	44.94068884	38.69678115	37.30382605	13.60689203	37.28600263	38.16794058	42.51998603	2.589100826	65.13085148	40.57267108	33.29417873	36.4949093	45.3961412	64.22316379	13.425457	39.29713396	46.77894541	37.76510286	47.244337	36.74093897	1.734913009	37.05395668	44.35200842	43.7528415	18.75453723	5.547671669	41.90508331	50.8425635	30.64242416	46.15293589
"ENSG00000110435.11"	10.92331855	18.31401338	13.04132104	16.45889718	18.04119805	36.51125998	12.96735243	30.55873699	34.15142206	9.688178235	8.9930834	5.493602453	21.82546303	11.28435377	15.25764982	14.99146713	10.26266177	11.32936605	13.30475326	21.01747059	36.41749976	29.33649264	26.0270065	16.36226081	11.77150016	10.15803436	17.61170399	25.32768592	22.90560271	22.0612424	18.74012872	15.58273855	3.365343452	25.31039372	15.92587488	13.89934118	23.72334644	12.79841011	21.42837291	4.487613586	13.16927522	22.17068676	17.92338068	18.53368135	13.47976976	2.271614893	16.34635045	14.60984715	17.65922689	25.56784962	7.305892261	12.3856159	23.98053353	6.407088204	13.53668609
"ENSG00000110442.11"	126.6500833	127.4383221	167.1626131	71.97084196	126.6576289	212.2461347	167.411441	71.12491488	95.98772559	205.5016716	129.1112853	125.4399242	125.6078283	151.1548926	197.072279	84.41741008	168.8830015	147.8666453	161.050981	133.17353	216.0064306	85.28797084	160.4378029	133.9772203	139.0674016	157.4895168	97.47772572	134.2642737	145.8718706	128.4710323	153.588471	136.2262855	24.79564066	167.2177483	152.1942871	82.87000705	130.216752	162.8692626	179.4555404	41.75203869	153.9164387	154.8254464	168.9819126	108.6834722	90.52762124	88.75521119	166.2518774	183.1453697	146.1330125	101.1080396	179.6197378	136.5483119	148.4096422	144.4769155	191.1931549
"ENSG00000110448.10"	143.7843545	94.02772811	102.8687868	56.99389335	99.04013408	136.4681097	111.2046761	96.7075632	90.52125022	101.0753039	119.2392977	62.443087	85.2399778	92.35613244	109.0235505	142.74855	158.1490274	87.70705893	86.01206904	84.40310099	88.3567852	100.0993584	106.0829159	97.32107193	81.66328308	161.0998268	103.2946494	89.30670106	144.346364	128.2825689	102.7500363	44.90184417	92.90609695	116.9391261	84.70023526	83.35421103	85.33473813	134.7299885	112.0815302	106.2501802	124.6395383	123.3978957	75.08635915	94.54934679	102.3801976	63.38890089	113.1919963	131.314542	126.2627523	105.4340419	114.2629044	105.3848631	98.20066637	111.0298849	94.16799217
"ENSG00000110455.13"	6.690282725	24.50334158	18.74786235	55.68073918	23.51276511	31.08508183	70.68866104	63.63117359	30.16368106	17.9148289	23.66081479	19.45520189	33.49070796	8.581779451	18.17591955	21.05928658	65.44490976	60.36774609	31.16186936	31.35868997	-1.353107397	17.63951641	39.55570511	26.50436501	22.49091132	42.65838973	35.37985184	56.21273096	18.52601107	29.71152686	64.00388859	28.06764852	-1.423956565	17.59726017	82.38910942	52.22212443	22.55895755	27.9219771	22.13571364	5.36705963	60.91237947	23.53464013	38.95884205	18.755777	23.33081259	6.851408375	18.47955679	27.08695114	12.97494862	28.16488643	12.51100927	61.92635144	14.36177537	44.99722839	27.74957917
"ENSG00000110514.18"	20.41322858	13.39911215	52.62896273	12.72903412	20.71509049	15.96137148	40.45572203	15.40286242	15.11656872	13.88140492	14.70126126	12.60217928	19.42993058	24.59928378	31.82061507	37.51845047	26.92723912	2.297671888	9.75175516	15.79472689	14.29468232	12.94745986	12.32949257	39.47736781	11.88509941	57.57253005	20.40144635	20.14081779	27.16925928	23.93209158	25.52964969	1.37438066	13.10741059	9.884479452	20.00190515	18.14728669	13.93038506	16.63985096	24.23748425	25.59513159	21.78720139	24.47240929	18.06008284	15.63333486	22.2730251	18.43350963	23.44318637	29.53497635	21.15754826	14.33203747	19.10410189	36.97669299	15.51983851	15.62500174	22.29840128
"ENSG00000110619.16"	42.75948097	29.38454765	18.1909449	35.43806251	32.83375439	40.41678913	31.08097736	33.15542527	24.05159014	32.09563629	21.40875659	17.78795632	27.56788223	29.62547589	26.42999755	37.09594785	14.31879304	33.05647731	19.21742817	27.48340107	50.24724311	21.93135085	28.01060346	27.19430404	21.64234031	26.3852427	35.87760035	16.64841711	42.65894036	43.09887162	38.75534471	25.15933048	-1.8260489442	30.5769179	26.06250076	24.76293322	29.69736622	24.29766592	34.72272043	0.204168813	36.84593378	49.9984622	31.27134701	38.78387767	12.57142211	7.027481372	24.38113306	20.03864958	28.44107185	14.61970691	1.467478509	25.75325826	28.4212114	17.81654006	26.45518862
"ENSG00000110651.11"	14.05675818	17.49394055	15.30119354	56.30404949	13.0058377	35.59232897	15.56544813	8.693851784	41.38081607	14.35623046	21.03773344	24.04191314	12.13379388	22.9110593	7.8657079	23.53956412	65.20698821	14.8442702	29.56870037	10.72654622	27.60897306	10.58674884	12.73548337	17.0901357	20.83555078	21.7923569	18.0088022	13.57246317	50.30585472	21.71000308	15.73256191	10.50852446	2.000638887	24.58110984	20.82351377	15.29862781	31.37605699	11.26101439	27.10454224	63.08311741	11.45624244	14.15479622	10.62796812	14.08270255	51.45888315	44.36199939	14.79673056	21.91426723	27.86927558	46.10521842	80.09181557	32.88297117	12.22557989	56.36087144	8.973802477
"ENSG00000110696.9"	375.0489111	494.9749039	590.6723982	556.2209811	376.2917902	511.4550702	454.9979628	751.1070044	456.1271793	435.5002303	351.0915514	537.9047294	470.6222689	457.9530837	385.9059898	419.1771286	441.6417585	400.1434233	386.91675	480.1013774	548.2289493	576.4350531	455.6000873	481.5024891	473.2143225	454.7912649	458.8713963	446.5715547	292.8540704	411.4837211	399.4859404	490.3915311	603.0606069	498.909325	487.228997	441.9168753	446.6304576	419.9922512	454.3026351	172.960415	423.2896329	454.3119702	528.8556777	455.3857404	520.4521405	643.2445186	466.4726445	417.8914086	409.0880845	502.060761	286.8143167	380.468089	451.7842061	461.1342056	437.1641672
"ENSG00000110711.9"	47.82410123	102.8057398	90.72741866	56.47232173	70.06919426	114.3847436	68.95649778	73.81966499	101.7130338	83.71598466	69.48315623	93.57949828	112.3539759	78.9228059	61.8271988	104.3896141	90.87360107	65.75235916	110.259147	67.73389871	154.8945054	115.1867046	72.52401185	75.75855615	81.15683573	87.97583945	100.3282526	88.44027313	84.91544263	109.416018	78.281447	32.21175501	102.6990923	114.598458	99.82577984	77.33680154	72.96984055	107.7231177	107.3404398	54.68969292	85.62599524	81.30829025	58.91270138	93.1333374	55.82695255	124.7042803	67.50345751	69.53021076	78.88082581	98.73547349	60.82170401	109.3289439	87.86132317	56.32717367	62.50286336
"ENSG00000110713.15"	43.9352406	33.31825345	101.2086448	28.95153287	52.66679956	37.81871707	54.83102243	103.7729776	23.81987862	31.24280111	49.62059659	54.3980501	52.63096238	46.35941763	48.16426504	55.90872462	38.00226152	65.96437117	10.10310512	51.46020175	21.92359184	67.65257947	42.58690973	56.79487432	46.63112464	39.02091958	60.66828363	45.05027804	42.44048646	46.54405622	51.35990867	26.48386953	137.1295849	57.4596064	40.28777656	74.93326917	30.28246431	54.70979556	55.9904368	36.0307077	50.02637387	59.77028123	52.44896125	50.7327001	82.1143265	105.2824549	48.9500329	47.99083142	47.20016543	45.46718849	32.80707404	51.51254143	44.93734188	40.45066054	49.28114869
"ENSG00000110717.10"	135.5801286	125.5163928	102.6703355	194.70798	95.13995837	160.708882	128.0216284	76.53133341	181.6778119	147.2399304	113.9166206	156.3222986	109.7827861	119.8021934	60.83950728	115.9512191	93.63157044	93.17126444	212.4703246	76.62226478	142.3261528	116.5948803	93.82750057	94.52473885	80.64451993	85.762578	82.7813613	135.1726956	173.7279794	137.1637247	97.31745416	59.53351108	43.46108387	109.6206088	171.0067205	95.45680301	111.2335723	126.7858305	86.32900917	195.4909655	111.390215	107.8257934	95.96766212	88.88575739	139.967774	202.6783032	100.0589725	88.75351565	127.9248321	163.4275318	156.2276796	135.5861904	114.7558313	101.3894787	96.62568927
"ENSG00000110719.9"	16.45627106	13.7845941	50.91177259	31.05064648	15.06972729	29.45645576	24.03417576	10.46596685	24.56030103	8.690799832	3.428163019	31.94250633	31.44642664	16.78940869	9.497183808	34.70847084	29.32345774	9.93252455	46.69984536	5.333906123	32.23997389	10.35562253	2.594166973	14.20596291	10.19589278	9.954080913	17.11761175	5.047609938	37.22434734	33.09596792	18.25578948	9.08244245	0.772839313	9.931692102	10.69546024	8.898670163	26.45927609	13.50963637	45.34283639	49.5851361	8.936763919	26.41274269	11.50348804	1.003659473	6.89162225	28.68408808	3.512957874	20.62918716	9.018538949	24.99556147	50.54776276	26.54106967	7.723029048	16.89771188	15.46887766
"ENSG00000110768.11"	58.03563876	45.12779265	79.98002808	36.93073893	47.36115404	33.84226827	57.43843801	53.17194047	23.97797739	45.37441486	32.45704634	37.47897585	41.9593372	43.04699378	59.47270495	36.54821438	32.75863599	31.03147679	19.14056057	50.86011032	27.0546544	54.3759046	69.13273354	43.98726237	37.16079074	37.3820022	42.03164206	48.80737751	26.13347394	45.25362541	46.01929672	48.25637935	10.18394032	37.95192131	34.38941404	57.39309697	50.34681574	32.18130532	45.84816836	16.83362114	55.19788235	72.82909042	50.90554962	44.46967753	30.28346364	3.570122037	48.430423	35.43716994	48.82449027	8.224142493	23.68169856	34.42885867	51.72735599	32.29437454	52.81299056
"ENSG00000110801.13"	98.36170524	78.21064835	80.58657906	91.57719378	131.8288197	118.4115949	93.82936519	65.57758301	95.2661735	126.4877876	78.76558479	149.4053875	139.4378442	96.82872703	75.23284473	109.988181	87.64558585	74.48711594	79.29132444	84.43135682	121.479366	104.9866889	101.4837743	78.02067961	109.100938	83.08044832	84.61292217	119.7011638	106.0838891	102.7005345	78.60945095	72.72208761	12.87603289	74.32040201	128.0696485	129.6096766	78.84274138	109.3032917	78.23638833	96.53661793	127.7284057	118.5718267	89.77917874	93.28889393	73.22756643	108.3639694	88.77956348	122.2636548	65.27171766	135.8795388	71.00526838	127.9586363	82.28324013	116.0403067	121.9066173
"ENSG00000110848.8"	442.7541825	299.3035734	1347.13940214998	181.1858417	1016.773465	219.098069	608.5716095	143.9769261	148.6230847	395.2017385	174.4151175	113.4532504	71.52085298	312.3529301	654.0906001	148.6879456	114.4402931	33.9411373	364.7806509	70.97708603	174.372865	491.9149478	383.0260235	261.3473646	466.002048	286.4288948	124.5478981	391.8999204	486.0259322	200.7633453	293.1556813	496.5213019	851.8488841	421.2700622	1347.13940214998	219.2897014	59.18956124	220.0150845	132.1986771	74.00790051	184.4584506	316.043022	205.1632612	483.4732886	215.5360642	-1.8260489442	552.8013997	436.8119939	112.2083201	841.4631446	188.3734104	312.0108164	89.12419208	517.5995589	713.0863521
"ENSG00000110852.4"	57.8384319	123.4203596	167.6008653	120.1287751	101.8886089	67.64712498	82.12849188	33.37595687	131.5539661	69.64156831	46.11949859	65.33025796	81.76464396	87.92080552	76.26565673	49.79720428	42.67356832	46.27160765	80.36517306	75.1644536	40.46137154	72.24974682	52.68127537	87.37303335	132.0081161	45.20385148	53.17921593	42.6519025	57.48280045	75.09615471	74.39724295	114.9457532	10.43428282	74.92102818	131.7584909	72.49579119	34.06253104	52.61733969	55.79467062	26.69259658	61.51192664	67.85558284	56.30896071	113.6380661	85.39338776	28.62799063	47.7820706	54.03107836	39.30004524	87.13189374	63.89233984	88.32026606	57.80094324	107.5070885	85.70851576
